,id,carat,cut,color,clarity,depth,table,x,y,z,price
17830,17831,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54,3710
10713,10714,1.03,Premium,H,VS2,60.9,58.0,6.55,6.48,3.97,5364
18595,18596,0.9,Good,E,SI1,63.9,57.0,6.05,6.1,3.88,4463
19879,19880,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
23736,23737,1.02,Ideal,F,VVS2,61.9,57.0,6.53,6.42,4.01,9212
1707,1708,1.02,Ideal,F,SI2,62.1,56.0,6.44,6.41,3.99,4238
13567,13568,0.31,Very Good,G,VS2,63.0,54.0,4.33,4.37,2.74,544
16693,16694,0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72,2628
12457,12458,2.04,Very Good,I,VS1,61.8,60.0,8.11,8.21,5.04,18127
21406,21407,0.93,Premium,E,SI1,62.8,56.0,6.26,6.2,3.91,4739
17452,17453,1.26,Ideal,I,SI2,59.6,57.0,7.04,7.01,4.19,4704
10207,10208,1.0,Ideal,G,VS1,62.6,56.0,6.39,6.36,3.99,6377
2317,2318,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57,14107
19168,19169,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25,1598
26013,26014,1.37,Premium,H,VS1,62.9,58.0,7.12,7.07,4.46,8669
7720,7721,0.7,Good,E,SI1,60.4,61.0,5.73,5.76,3.47,2696
1845,1846,0.31,Very Good,H,VVS2,61.2,60.0,4.37,4.39,2.68,625
10493,10494,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,776
21587,21588,0.57,Ideal,E,VS1,62.0,55.0,5.31,5.34,3.3,2177
24046,24047,0.51,Very Good,D,SI1,59.1,63.0,5.27,5.15,3.08,1437
11170,11171,0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
18921,18922,0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76,631
25927,25928,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
13874,13875,1.7,Ideal,H,SI1,62.2,53.0,7.67,7.6,4.75,9425
8757,8758,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
6335,6336,0.55,Premium,G,VS2,62.3,56.0,5.29,5.24,3.28,1668
15848,15849,0.33,Ideal,D,VS2,61.9,53.0,4.46,4.49,2.77,781
23958,23959,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7506
2642,2643,0.33,Ideal,G,VS2,62.3,55.0,4.47,4.42,2.77,743
13962,13963,0.29,Ideal,E,VVS1,62.7,55.0,4.22,4.2,2.64,858
3053,3054,0.9,Ideal,J,VS1,62.6,54.0,6.15,6.18,3.86,3656
18960,18961,1.38,Premium,G,VS1,62.4,58.0,7.14,7.09,4.44,10850
10350,10351,1.5,Good,G,IF,59.9,59.0,7.39,7.46,4.45,13998
11067,11068,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,10162
13026,13027,0.74,Ideal,I,VS1,60.7,56.0,5.86,5.9,3.57,2631
5443,5444,0.4,Premium,E,VS2,60.7,60.0,4.75,4.7,2.87,975
113,114,0.23,Very Good,E,VVS2,60.0,56.0,4.03,4.07,2.43,530
11662,11663,0.7,Fair,G,I1,67.5,55.0,5.59,5.37,3.71,1069
8971,8972,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23,6439
12366,12367,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
5371,5372,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
7485,7486,0.28,Ideal,E,VS1,61.4,56.0,4.2,4.24,2.59,487
23308,23309,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
16038,16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
17736,17737,0.5,Very Good,E,VVS2,61.7,61.0,5.09,5.12,3.15,2083
20981,20982,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75,433
6403,6404,1.01,Very Good,E,SI2,63.3,57.0,6.39,6.31,4.02,4270
23766,23767,1.09,Premium,I,VS2,59.0,61.0,6.78,6.75,3.98,4090
26737,26738,0.6,Good,I,VS1,60.1,62.0,5.42,5.49,3.28,1378
2381,2382,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1384
15453,15454,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86,3881
14281,14282,0.27,Ideal,F,VVS2,61.4,57.0,4.17,4.2,2.57,620
12058,12059,0.73,Premium,G,VS2,60.7,58.0,5.82,5.87,3.55,2746
18706,18707,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
7913,7914,1.37,Very Good,E,SI2,62.5,59.0,6.98,7.04,4.38,7365
18847,18848,1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91,4939
16362,16363,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
6759,6760,2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23,17784
18159,18160,1.7,Premium,I,VS1,59.8,59.0,7.79,7.7,4.63,12737
21243,21244,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
5021,5022,0.38,Ideal,G,VVS1,61.6,57.0,4.65,4.73,2.89,1067
3572,3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
2744,2745,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7,878
7670,7671,0.7,Ideal,H,VS1,62.0,59.0,5.68,5.71,3.53,2648
3600,3601,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
5970,5971,1.01,Premium,H,VS2,62.5,58.0,6.41,6.33,3.98,5611
4515,4516,0.3,Ideal,G,IF,63.0,53.0,4.3,4.24,2.69,956
14662,14663,0.57,Premium,F,SI2,61.7,59.0,5.34,5.31,3.29,1176
7007,7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
25926,25927,0.37,Very Good,E,VS2,63.0,58.0,4.53,4.58,2.87,811
5547,5548,1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14,10861
10617,10618,1.71,Premium,I,VS1,,57.0,7.82,7.73,4.71,11246
11249,11250,0.43,Premium,D,SI1,61.2,58.0,4.83,4.87,2.97,830
6862,6863,1.11,Ideal,G,VS1,61.3,55.0,6.67,6.71,4.1,9261
7868,7869,1.0,Good,H,SI1,57.9,54.0,6.68,6.62,3.85,4469
2224,2225,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74,820
4038,4039,0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
19067,19068,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84,12822
7445,7446,0.47,Very Good,F,SI1,63.3,60.0,4.98,4.94,3.14,1086
6293,6294,1.71,Very Good,I,VS2,63.4,59.0,7.53,7.45,4.75,11389
3002,3003,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
17639,17640,0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22,1263
12939,12940,0.77,Fair,J,SI1,60.2,66.0,5.97,5.81,3.55,1956
8661,8662,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
20114,20115,1.52,Very Good,H,SI2,62.7,57.0,7.32,7.36,4.6,8194
24418,24419,0.3,Ideal,D,SI2,61.1,55.0,4.35,4.32,2.65,574
15476,15477,1.25,Premium,G,SI2,61.1,58.0,6.96,6.91,4.24,4340
25810,25811,1.01,Premium,G,SI2,60.4,59.0,6.57,6.52,3.95,4327
3651,3652,0.33,Ideal,E,VS1,59.6,56.0,4.49,4.54,2.69,781
4703,4704,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09,2113
11566,11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
6226,6227,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12531
23769,23770,0.35,Premium,E,VS2,59.5,58.0,4.62,4.59,2.74,984
12541,12542,0.78,Very Good,D,VS2,59.8,60.0,5.97,6.03,3.59,3672
18029,18030,1.0,Very Good,F,SI1,59.4,60.0,6.47,6.52,3.86,4961
7726,7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
19929,19930,0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,530
10693,10694,0.3,Ideal,D,VVS1,61.3,57.0,4.29,4.32,2.64,1000
14206,14207,1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
14037,14038,0.42,Ideal,I,VVS1,60.2,57.0,4.85,4.88,2.93,884
24325,24326,1.0,Premium,G,SI2,62.7,59.0,6.3,6.36,3.97,4095
5302,5303,0.83,Very Good,F,SI1,63.0,55.0,5.95,5.96,3.75,3207
23105,23106,1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
1221,1222,0.51,Ideal,G,VVS1,60.4,57.0,5.2,5.22,3.15,1933
22380,22381,0.5,Good,E,SI1,64.0,56.0,5.03,4.9,3.18,1147
14797,14798,0.34,Premium,G,VS2,60.2,58.0,4.51,4.56,2.73,596
8473,8474,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
13955,13956,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
15516,15517,0.39,Ideal,F,VS1,60.9,56.0,4.75,4.68,2.87,956
24834,24835,0.35,Ideal,H,IF,62.1,54.0,4.55,4.59,2.84,887
15132,15133,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25,6509
21728,21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
8966,8967,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,1289
14611,14612,0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,2572
4228,4229,1.05,Premium,E,VS2,,58.0,6.5,6.54,4.05,6930
11256,11257,1.7,Premium,D,SI1,61.9,59.0,7.61,7.64,4.72,15100
861,862,1.5,Ideal,G,SI2,61.4,56.0,7.38,7.34,4.52,8736
16831,16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
6311,6312,0.9,Good,G,VS2,63.6,59.0,6.1,6.04,3.86,4022
14122,14123,0.33,Premium,G,VS1,61.8,59.0,4.45,4.39,2.73,854
2374,2375,0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
23221,23222,0.33,Premium,E,SI1,60.4,59.0,4.47,4.43,2.69,743
8471,8472,1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02,3136
12234,12235,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64,2873
14649,14650,1.57,Premium,J,SI2,59.6,56.0,7.59,7.5,4.5,6031
12315,12316,0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
11883,11884,0.27,Very Good,E,VVS1,62.4,55.0,4.18,4.22,2.62,591
11804,11805,1.32,Very Good,H,SI2,63.0,59.0,6.91,6.99,4.38,6085
11353,11354,0.33,Ideal,J,VS1,62.1,55.0,4.41,4.44,2.75,434
16248,16249,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
26759,26760,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,2430
6192,6193,0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74,576
9059,9060,0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
8010,8011,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
6204,6205,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
23101,23102,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99,3801
10307,10308,1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68,14859
1847,1848,0.3,Very Good,G,IF,61.4,58.0,4.27,4.33,2.64,774
14944,14945,0.43,Premium,F,VS2,61.3,59.0,4.84,4.81,2.96,968
2913,2914,0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88,753
8040,8041,0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76,2968
937,938,0.41,Ideal,G,IF,62.4,54.0,4.77,4.82,2.99,1259
12686,12687,0.33,Ideal,D,VVS2,61.1,56.0,4.44,4.46,2.72,955
6102,6103,1.01,Very Good,D,SI2,59.8,57.0,6.51,6.57,3.91,4260
22410,22411,1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
13675,13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
23417,23418,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92,1125
16597,16598,2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18,15254
16245,16246,1.27,Good,J,VS1,63.4,60.0,6.8,6.85,4.33,5588
9545,9546,0.3,Premium,H,VS1,61.3,58.0,4.32,4.29,2.64,675
25511,25512,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
25092,25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
20545,20546,0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73,679
7335,7336,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02,4989
10892,10893,1.02,Fair,G,SI2,65.3,58.0,6.33,6.22,4.1,3787
26381,26382,0.42,Ideal,G,VS2,61.9,57.0,4.83,4.79,2.98,1048
18914,18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
6841,6842,0.31,Ideal,F,VVS2,62.2,53.0,4.37,4.41,2.73,706
26,27,0.34,Ideal,D,SI1,,57.0,4.5,4.44,2.74,803
22777,22778,1.21,Ideal,G,VS1,62.7,54.0,6.8,6.82,4.27,9323
23735,23736,0.9,Premium,H,VS2,60.0,59.0,6.23,6.16,3.72,3629
6815,6816,0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71,828
18905,18906,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89,3920
11602,11603,0.7,Ideal,E,SI2,62.9,56.0,5.66,5.6,3.54,2100
16585,16586,0.9,Ideal,G,VS1,61.6,55.0,6.27,6.23,3.85,4460
1314,1315,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
24150,24151,1.0,Very Good,F,SI1,61.0,60.0,6.38,6.43,3.91,5804
23897,23898,0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88,3379
17301,17302,1.2,Premium,G,VS2,61.4,60.0,6.77,6.81,4.17,7603
3550,3551,1.02,Premium,D,SI2,59.5,62.0,6.56,6.52,3.89,4912
25202,25203,0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,1195
26134,26135,0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54,2772
24157,24158,1.1,Ideal,G,VS1,61.3,54.0,6.69,6.65,4.09,6535
3017,3018,1.01,Very Good,E,VS2,61.7,56.0,6.41,6.45,3.97,5777
8585,8586,0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64,2311
1945,1946,0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79,666
2956,2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
16948,16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
19852,19853,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
23439,23440,0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13,1893
15372,15373,2.01,Ideal,H,SI1,59.3,58.0,8.25,8.19,4.87,17403
25221,25222,0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
3645,3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
6783,6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
16351,16352,1.82,Ideal,F,SI1,61.8,58.0,7.8,7.84,4.83,15802
10591,10592,0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58,508
15531,15532,0.58,Ideal,E,SI2,62.8,56.0,5.3,5.37,3.35,1346
8874,8875,0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48,1776
25207,25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
21677,21678,1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,8227
21742,21743,0.5,Premium,E,VS2,60.5,60.0,5.13,5.09,3.09,1699
14420,14421,0.59,Ideal,E,SI1,61.4,56.0,5.36,5.39,3.3,1664
11119,11120,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,516
4770,4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
25879,25880,0.45,Very Good,G,VVS1,62.2,58.0,4.9,4.97,3.07,1327
2229,2230,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
18380,18381,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,739
10266,10267,0.31,Ideal,D,VS2,62.3,55.0,4.37,4.33,2.71,942
12808,12809,0.9,Good,D,SI2,62.3,58.0,6.05,6.27,3.84,3806
19489,19490,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,5497
23213,23214,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23,5353
24511,24512,1.05,Premium,E,SI2,60.3,61.0,6.62,6.57,3.98,5400
8917,8918,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79,3105
9684,9685,1.03,Premium,I,SI1,58.4,60.0,6.6,6.58,3.85,3288
15530,15531,0.43,Premium,F,VS2,59.8,58.0,4.94,4.89,2.94,968
5714,5715,0.71,Ideal,G,VS1,,56.0,5.76,5.73,3.53,2756
24810,24811,1.11,Ideal,H,SI1,62.7,56.0,6.65,6.59,4.15,5386
14043,14044,1.02,Good,F,SI2,63.3,61.0,6.28,6.32,3.99,3811
26367,26368,0.7,Good,H,SI2,64.2,58.0,5.56,5.6,3.58,1697
1296,1297,1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,4588
8939,8940,1.51,Very Good,H,VS1,61.5,54.0,7.34,7.42,4.54,10045
13778,13779,0.53,Very Good,F,SI1,60.9,56.0,5.21,5.23,3.18,1291
18659,18660,0.3,Premium,D,VS1,59.4,60.0,4.38,4.34,2.59,848
16135,16136,0.31,Ideal,E,SI2,61.7,56.0,4.4,4.35,2.7,558
12209,12210,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,737
20287,20288,0.24,Very Good,E,VVS2,63.6,54.0,3.96,4.0,2.53,485
25286,25287,0.51,Very Good,G,VVS2,63.3,58.0,5.07,5.04,3.2,1895
16787,16788,1.01,Ideal,G,VS2,60.6,57.0,6.47,6.53,3.94,6826
6715,6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
18073,18074,0.81,Good,D,SI2,63.8,55.0,5.91,5.89,3.77,2604
21678,21679,0.55,Ideal,D,VS2,61.4,57.0,5.31,5.27,3.25,2030
8833,8834,1.14,Very Good,H,SI1,62.9,59.0,6.62,6.64,4.17,5367
765,766,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
14245,14246,1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68,5050
6568,6569,0.32,Ideal,D,VS2,62.3,57.0,4.39,4.41,2.74,758
4151,4152,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72,682
17131,17132,0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
13842,13843,0.5,Good,E,SI1,63.2,57.0,5.03,5.06,3.19,1316
4040,4041,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96,1024
4388,4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
15610,15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
5425,5426,1.56,Ideal,F,VS1,61.7,56.0,7.48,7.46,4.61,17455
1165,1166,1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03,5018
15381,15382,1.71,Good,F,SI2,63.7,54.0,7.6,7.49,4.81,6971
16525,16526,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
3335,3336,0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09,905
3403,3404,0.79,Ideal,H,VVS1,62.0,56.0,5.92,5.96,3.68,3675
3589,3590,0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
24332,24333,0.79,Ideal,F,SI1,62.5,57.0,5.88,5.92,3.69,2976
7330,7331,0.53,Ideal,G,SI1,62.4,55.0,5.21,5.18,3.24,1329
1507,1508,0.33,Ideal,G,VVS1,61.8,55.0,4.42,4.45,2.74,868
2156,2157,1.5,Ideal,H,SI2,62.8,55.0,7.27,7.31,4.58,8614
23792,23793,0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71,720
23510,23511,1.15,Premium,E,SI2,61.7,60.0,6.78,6.7,4.16,4328
17998,17999,0.54,Ideal,F,VS1,60.9,56.0,5.27,5.29,3.21,1937
19367,19368,0.34,Ideal,E,VS1,61.0,57.0,4.52,4.49,2.75,1033
21452,21453,0.43,Premium,H,I1,62.0,59.0,4.78,4.83,2.98,452
13105,13106,1.35,Fair,I,SI2,66.5,57.0,6.79,6.74,4.5,4423
20164,20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
13745,13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
22399,22400,1.71,Premium,G,VS2,61.3,58.0,7.79,7.7,4.75,13951
9082,9083,0.3,Very Good,G,SI2,58.1,61.0,4.41,4.47,2.58,394
15346,15347,0.53,Ideal,G,SI2,62.3,53.0,5.21,5.25,3.26,1113
4522,4523,0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
17345,17346,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
617,618,0.39,Premium,F,VS2,62.4,58.0,4.65,4.61,2.89,1053
17581,17582,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
10675,10676,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,4163
18387,18388,0.23,Very Good,E,VVS1,58.6,61.0,4.02,4.04,2.36,530
22460,22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
6804,6805,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
17591,17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
6961,6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
25896,25897,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
20975,20976,1.11,Ideal,E,SI2,61.2,57.0,6.7,6.74,4.11,4969
12604,12605,0.91,Ideal,F,VS2,62.8,57.0,6.18,6.2,3.89,5214
7921,7922,0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
13443,13444,0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76,765
24223,24224,0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43,1188
23054,23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
18923,18924,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2171
11191,11192,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
26148,26149,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
9633,9634,1.12,Ideal,G,VS1,61.0,56.0,6.76,6.72,4.11,7632
21265,21266,0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,936
14414,14415,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16,10439
23092,23093,0.7,Ideal,E,SI2,60.5,56.0,5.8,5.77,3.5,2375
23536,23537,1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59,11522
20243,20244,1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99,4586
4527,4528,0.28,Very Good,E,VVS1,61.1,60.0,4.17,4.21,2.56,646
24335,24336,1.51,Very Good,I,VS1,61.1,61.0,7.32,7.37,4.49,10215
3151,3152,0.41,Ideal,D,VS1,61.2,57.0,4.77,4.81,2.93,1018
12863,12864,0.73,Very Good,G,VS1,60.7,57.0,5.76,5.83,3.52,2939
5002,5003,1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
18121,18122,0.7,Good,E,SI2,62.9,56.0,5.63,5.66,3.55,2028
18578,18579,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94,3033
7293,7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
7764,7765,0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87,4453
26368,26369,0.3,Ideal,G,VVS1,62.0,55.0,4.34,4.31,2.68,1013
24254,24255,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
26413,26414,0.27,Ideal,I,VS1,61.9,54.0,4.14,4.19,2.58,432
25118,25119,0.34,Premium,F,VS2,61.2,59.0,4.52,4.47,2.75,880
1173,1174,1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,3918
23077,23078,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68,802
1774,1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
265,266,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.73,3.55,2313
13837,13838,2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05,15690
2424,2425,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06,5316
23604,23605,2.03,Ideal,I,VS2,59.9,60.0,8.17,8.27,4.92,15826
9881,9882,1.0,Ideal,G,VVS2,62.8,57.0,6.37,6.43,4.02,7979
23595,23596,1.5,Ideal,I,VS1,62.0,53.0,7.4,7.35,4.57,9618
8184,8185,0.3,Ideal,G,IF,62.4,55.0,4.3,4.32,2.69,799
14813,14814,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,2507
21940,21941,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1,1816
13041,13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
26844,26845,1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02,5701
2184,2185,0.59,Very Good,G,VVS1,61.5,55.0,5.4,5.43,3.33,2256
24653,24654,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6,3402
6122,6123,0.34,Ideal,G,VS2,62.1,57.0,4.46,4.5,2.78,596
16954,16955,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58,2422
12488,12489,0.41,Premium,G,VS2,60.9,58.0,4.83,4.8,2.93,1061
10884,10885,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,1697
299,300,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8334
15247,15248,0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,905
22442,22443,1.05,Premium,F,SI1,60.3,60.0,6.66,6.54,3.98,5557
4115,4116,1.53,Ideal,I,SI2,62.4,54.0,7.34,7.41,4.6,7859
21604,21605,1.07,Ideal,F,SI1,60.6,57.0,6.62,6.67,1.07,5909
20571,20572,0.46,Very Good,F,VVS1,62.3,56.0,4.94,4.98,3.09,1838
11148,11149,0.71,Good,I,VVS1,63.8,56.0,5.7,5.65,3.62,2572
2898,2899,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
26840,26841,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15,5765
21144,21145,0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62,574
